SalesID,SalesPrice
4274815,20203.51733882873
4274826,21317.83319717274
4274831,24996.486215550984
4274833,21845.184572309037
4274835,23358.451474341906
4274980,22397.511580591505
4275096,28049.882535164896
4275711,16786.645172299533
4275938,33857.416027551524
4275974,33940.770712753874
4276745,28657.39194238789
4276755,28800.445399347595
4276783,13901.444576644877
4276968,27466.65922925115
4277375,17052.498784840893
4277918,21561.14696345406
4278243,45030.81646937084
4278560,42281.88020361347
4278585,42704.53259220776
4278605,43579.18009543981
4279417,19906.061769587413
4279545,18259.52357315364
4279558,19032.390996521754
4279647,17725.201769850373
4279787,28480.887150989707
4280254,31645.224648341427
4280261,30437.74513439132
4280269,31573.09731914888
4280387,34634.95838931664
4280816,25890.91418521924
4280951,14707.025859031437
4280967,19617.0914949848
4280981,19792.50816165147
4281010,16134.20643121069
4281148,30596.555368133326
4281444,17608.674389980508
4281446,15841.879277198552
4282082,17297.999232351256
4282086,17832.580650218522
4282094,17767.283424403686
4282098,17489.905973423294
4282101,17771.602863242282
4282165,19385.05923089495
4282169,19640.431254704476
4282170,23139.10167306029
4282688,30966.546484265862
4283019,19734.75089842863
4283027,16989.190802253303
4283115,25991.02877857222
4283328,14042.146406465054
4283540,25705.32519491817
4283563,25463.146183161956
4283644,15972.545988862355
4283896,32751.897219932627
4283897,29393.442606548597
4284166,38075.492605669104
4284323,20703.535921677387
4284463,50403.14316201192
4284586,33402.755285578714
4284685,18594.79244813494
4285836,34949.44114063396
4285868,35175.599840443785
4286326,33765.825776498175
4286331,32936.80625111556
4286844,69452.03302274128
4287990,41623.0443461977
4287993,45537.63886741053
4288012,61974.15402402026
4288368,63562.52401042761
4288437,65049.179845782
4288817,75468.7085387845
4288823,65904.92328854273
4288924,69006.36868748082
4289099,38705.902985204935
4289100,47685.42023701273
4289105,43734.728628730656
4290669,67204.04421740698
4290711,42061.35805129468
4291384,29266.205826369616
4291393,29391.726659702952
4291629,57129.72645385864
4291634,57124.81358183224
4291989,22759.305399499473
4292332,63432.77817832099
4292360,67701.48609567239
4292489,24760.970448117547
4292494,24142.361121152244
4292500,22843.892317692626
4292638,23211.825952685085
4292922,23990.263648567634
4293144,28794.185015441017
4293743,18990.76046686157
4293747,19295.086413586414
4294223,69120.11095863678
4294433,52034.37556928133
4294505,26915.98782651173
4294701,70054.67427500038
4294924,68811.80449127532
4295041,46350.59545191222
4295047,40068.02929996273
4295181,40147.4128873291
4295201,50813.52991559309
4295202,43175.140309638766
4295212,50400.35683867001
4295951,48525.32424726116
4295962,61777.40393647031
4296045,69672.0178617579
4296384,28769.75409199355
4296544,38170.46419542957
4296553,34943.08497783391
4296561,34125.9027813754
4296714,22144.046723696236
4296754,73524.31636219108
4296762,75668.49771902867
4296777,63934.20487371609
4296937,63679.47099230095
4296938,55745.40372761857
4297025,76860.93715720552
4297030,77936.28656839376
4297417,63649.548016660425
4297442,67421.5980460897
4297547,16606.84248041242
4297561,19762.901002643535
4298119,45975.48776607666
4298148,73406.21319187284
4298165,27216.18218361446
4298236,24214.858899378054
4298467,23081.097181982692
4298468,24150.52407645674
4298487,25540.79395159794
4298488,25643.744682806144
4298675,25969.818748509962
4298676,24299.49472495904
4298687,25541.280403684854
4298963,29236.06208134697
4299065,27814.65149825879
4299362,18901.74510293114
4299374,43390.50494016003
4299706,53789.401165718096
4299840,18349.065155711556
4300136,26925.50240788828
4300137,26885.355107884367
4300245,38191.90163036139
4300714,31253.898000833597
4300924,20087.34546075055
4301144,19119.473946724283
4301150,39692.9716015194
4301208,52983.36589280247
4301628,68384.36115312277
4301720,19220.416508106486
4301724,18524.70778739306
4302437,17002.50211900028
4302509,69526.30777982548
4303647,50361.68060443813
4303674,52723.439447697565
4303907,20809.721290334062
4303919,18608.12526329951
4303999,58472.88118306729
4304301,73084.29590187268
4304825,35757.56439622684
4304827,34119.43698041911
4304963,16531.096357006285
4305132,54644.61329338754
4305140,62718.313282224684
4305249,19276.41016578796
4305267,20030.13944916798
4305316,18895.002061867875
4305391,18491.250728234187
4306330,25114.447681097496
4306772,60338.257374935005
4307058,35094.374996603154
4307219,45863.49728208668
4307332,31034.897792158823
4307356,41081.85690540324
4307366,23124.662827685523
4307367,23198.05072451092
4307933,17105.757433903815
4308370,18205.64692389117
4309548,46171.141143535686
4310375,14399.158521857025
4310436,21287.35184993616
4310490,18299.531732609183
4310677,34096.52695139828
4310923,35938.40465385791
4311125,32524.91254239444
4311132,15702.673326921727
4311270,19963.063017393368
4311349,14185.597691867817
4311588,24261.707081871304
4311763,37889.138143010234
4311772,40529.739326501294
4311815,44798.021865361035
4311967,29216.477744445532
4311968,27625.530971709697
4311973,27962.360300898734
4312078,42835.987937178914
4312082,37692.66470142475
4312117,43298.760554218214
4312550,48042.26659821087
4312551,46010.56949336558
4312552,43544.82235482525
4312605,56922.63463784022
4313048,55297.530016262106
4313072,36411.91473562903
4313083,35486.220291184574
4313086,35486.220291184574
4313096,37764.8073704056
4313112,54352.987438043536
4313113,57351.25744603253
4313251,18710.197237861685
4313273,25179.77520098795
4313343,40191.784995369555
4313366,58461.29762751545
4313471,41947.71517527952
4313963,34805.53366718888
4314012,31317.664858559903
4314023,34953.20212720109
4314024,31317.664858559903
4314109,17194.589698678516
4314149,14190.198881710396
4314159,15530.641489176027
4314160,14360.164159488175
4314541,23065.88745686848
4314610,19733.21115434273
4314611,19770.046957428534
4314720,40610.807362035106
4314725,41863.98277934656
4314727,22743.646423751918
4314814,50113.05617295538
4315157,56858.08478934273
4315158,51853.23663727792
4315167,62650.51930661553
4315221,68263.50162235752
4315589,60907.973936563845
4316069,49143.01885909713
4316392,59534.18063229675
4316477,30634.757455253293
4316635,33961.59064941066
4316647,24153.822315960184
4316688,22963.893200617465
4316916,13056.258888895549
4316920,12616.954333443544
4316921,12584.513857253069
4317459,14570.401700015671
4317644,31555.3758697443
4318172,16775.81897517472
4318381,17309.53122269355
4318650,28983.171951752876
4318691,15510.468609757116
4318721,25842.85963474842
4318722,25696.89981331985
4318743,23690.744788810047
4318746,23652.176697893614
4318773,24036.409245880754
4319291,32600.39946154207
4319305,32733.703032970643
4319308,33800.063747688066
4319319,35921.45308547446
4319325,33800.063747688066
4319329,34366.570018839484
4319332,30917.646657769044
4319339,31226.402737269607
4319345,34623.486284763094
4319371,25681.560916240192
4319407,14859.282403194073
4319441,14059.696121089239
4319485,15503.212120116727
4319490,17153.184055935893
4319529,15094.363121022854
4319579,14351.936861935508
4319584,14382.14519526884
4319645,15314.386010759219
4319669,14235.404902867169
4319768,18670.06585507837
4319847,17214.86990061754
4320025,20498.67506358808
4320028,19473.670063079422
4320029,20018.414539315047
4320122,20485.89778356188
4320193,21979.34585785302
4320212,21073.706516749615
4320575,24603.234353256208
4320584,24751.643818266788
4320915,26205.20761558059
4320928,25243.891072153798
4320929,26645.05712903424
4320930,25850.122005078072
4321032,25475.553209834954
4321040,25602.840409350414
4321056,25848.70325268716
4321263,19614.874190977807
4321307,20701.62122644665
4321358,22365.526493522822
4321420,21475.97238835726
4321475,23231.19134551734
4321748,25726.165119871104
4321769,28043.55766562085
4321814,27586.953197247803
4322339,23445.322929215392
4322398,21038.28570885169
4323066,36535.22231036937
4323113,40918.17334744289
4323217,45325.852151127125
4323382,17515.440632486636
4323706,22945.568623736774
4323922,29820.00718117882
4323996,32675.666473404483
4324084,39410.62947673242
4324085,38711.001140107226
4324248,46937.21058868892
4324250,46616.30879582421
4324505,67015.14841711435
4324637,17995.93910550664
4324669,16174.912593104347
4324711,17868.233605473684
4324791,28643.58156944582
4324834,24140.89285720193
4325039,57722.65779338051
4325230,32802.21641103994
4325466,73223.5167579561
4325637,22836.874951096128
4325987,21372.949161745117
4325988,21446.987623283578
4326147,16708.364299813747
4326150,31762.402103244145
4326233,18823.356865804173
4326437,16384.247174156808
4326699,18958.519128198513
4326700,18992.581628198513
4329901,34572.49966999216
4330204,16231.217265169467
4331970,15943.42541472331
4331992,16627.953428634057
4332248,13636.821931386134
4333483,22012.14363460005
4333649,18287.275725514697
4333858,24487.42294717237
4334240,45449.972925573726
4334319,34967.53172147032
4335058,25976.099048366836
4335121,35112.90575494552
4335122,30649.75296176777
4335126,34776.380764703135
4335530,69414.12415380814
4335531,72120.76889065023
4335620,54798.73998115766
4335883,66523.4680086869
4335931,61848.832498700554
4336204,58662.163878101725
4338675,83954.91030894723
4338677,84145.21302094113
4346657,32280.431015878148
4347823,72851.37075304623
4347826,72851.37075304623
4347828,72827.87476374142
4347926,18688.390444685287
4348340,52466.54359912748
4348342,52466.54359912748
4348984,71882.291667262
4349003,75137.19112355867
4349362,39151.929631092826
4349834,24972.760867604615
4349885,29622.706566139088
4351836,68148.25611472926
4351867,40682.49894713132
4351918,45761.05537851279
4352532,41267.96028692169
4352646,35932.07578928496
4352753,48415.92818626699
4352787,75622.6760619519
4353038,15523.295927827892
4353103,39156.07547162562
4353104,38869.465623140764
4353105,39484.20047162562
4353240,27955.97061737581
4353242,30022.0493115131
4353290,30054.18392867037
4353529,44191.5552815259
4353777,33550.5080172021
4353789,28399.669861397957
4353975,35918.57939113261
4353982,31119.658165299614
4353983,31246.1667544809
4354007,53735.60023616557
4354008,47736.242491168974
4354273,21092.416343922247
4354444,53944.46765706343
4354785,32698.426898537204
4354842,28395.20805154813
4355716,30464.696600086794
4355725,28033.446600086794
4356277,14431.005953828779
4356291,24094.131362273783
4356663,59745.53772375341
4356667,43049.84923836267
4356986,24509.458909307497
4357080,61153.793566496504
4357256,27639.2125694438
4358068,31193.615962860185
4358383,16971.473261752864
4358578,26701.641126553317
4358750,64056.522429467936
4358832,20864.143411003035
4358845,20864.143411003035
4358846,21652.268863478712
4359132,33651.00720718303
4359152,28063.64140556688
4359169,51728.920701031006
4359825,50804.45274956382
4359874,41456.024257236284
4359883,49924.28737958807
4359885,46679.150737157586
4359917,27431.84713971735
4359919,49942.70580616923
4359937,15087.86431177719
4360167,21009.35983370504
4360242,39919.233352431875
4360344,25734.241434020463
4360989,35522.57141755304
4361131,18692.66664667032
4361480,35725.770397312095
4361518,60650.58088276522
4361797,30517.8162286415
4361902,48203.54735085821
4362065,60715.71395851312
4362139,63136.70644829859
4362237,60367.80877541136
4362238,60367.80877541136
4362276,61794.754791517706
4362801,19566.328267857873
4362802,18839.661601191205
4363091,80794.61180884604
4363093,80794.61180884604
4363646,67893.41960767558
4363907,74781.18436006931
4363919,25627.275551582323
4363920,25627.275551582323
4363925,25049.8587569766
4363933,27448.600390396932
4363939,30089.681254525494
4363941,27492.03692290467
4363942,27512.363009861194
4364082,22253.69326636724
4364085,21943.79743303391
4364522,25467.59112925473
4364527,25467.59112925473
4364552,23464.577377360125
4366781,31379.29141262215
4366809,30201.82869734036
4367025,23255.642031123112
4367062,17838.789531248058
4367110,25156.53454114899
4367120,37460.44975336626
4367122,37755.86642003293
4367162,69738.71379344237
4367177,18312.96586819613
4367342,52008.44284125934
4367353,63100.28161940008
4367401,52472.91462448371
4367475,66199.84530109403
4367538,27600.478396249004
4367540,27898.22043056273
4367572,28646.85588614816
4367573,27085.089787663317
4367578,26920.742077571118
4367628,28752.238762963803
4367635,36093.47301697485
4367638,37034.920304154046
4367659,53626.117194939565
4369537,16974.08066805271
4369540,18127.02440879661
4369542,16858.530181011796
4369543,18382.85638931609
4369708,18787.274553204195
4369712,17226.91202647934
4369846,20543.274822115236
4370052,13964.494065327948
4370053,14323.368998873935
4370231,14896.255939445618
4370561,15188.985930746669
4371353,15072.530843339668
4371386,19337.06859266142
4371458,17775.244034076946
4371543,16201.263109031492
4371712,18770.457914510185
4371730,18868.548915470063
4371930,15842.018665201327
4371969,17938.365028966135
4371970,16982.230575184618
4371973,15929.41815323157
4372022,19690.50832899578
4372100,20975.316893427942
4372101,20182.96932986291
4372105,18967.14696307767
4372256,18858.997189759655
4372260,17776.411442927983
4372508,21819.92359826169
4372513,22115.542493255583
4372514,20197.261242127966
4372720,19479.658966756993
4372835,22951.169828782375
4372837,21299.42052678392
4373001,18983.271378313533
4373165,17211.08936245643
4373351,19111.470049965672
4373357,17514.990582590202
4373517,24142.55156687591
4373835,18232.73255118018
4373840,17670.08116908704
4373854,18149.88671806065
4373856,19725.35714224431
4374225,19932.757818499344
4374466,23148.02850349246
4374688,18240.164509540446
4374693,18018.909763469528
4375186,16515.211707453196
4375209,19761.55025799579
4375293,23320.336777352382
4375294,24088.91429285799
4375296,22032.85041880204
4375297,23170.220914018904
4375301,23292.362670868868
4375395,21075.2232844947
4375489,19017.07834855577
4375491,18248.995206030486
4375564,26281.559769061692
4375753,25197.691821805347
4375765,24692.767121505647
4376303,20165.457915849776
4376539,18048.622235038347
4376548,18040.667689583803
4376613,24412.936540028433
4376623,20845.860597974894
4377062,25574.28149327453
